,Unnamed: 0,Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend
110,110,2023-08-19,851.2333333333333,9.7,18.3,14.0,8.600000000000001,4.0,0.0,0.0,0.0,0.0,0.0,13.0,20.82221849865952,21.10422252010724,20.96322050938338,18785003.67,32068413.0,1810.0,5968,3219.901018121409,2748.098981878591
111,111,2023-08-20,848.2333333333333,13.6,18.0,15.8,4.4,2.2,0.0,0.0,0.0,0.0,0.0,16.0,19.64254839315918,20.06427363277579,19.853411012967488,17600052.67,14968430.0,1619.0,5321,2572.468611851662,2748.531388148338
112,112,2023-08-21,844.2333333333333,10.4,22.4,16.4,11.999999999999998,1.6,0.0,0.0,0.0,0.0,0.0,1.0,21.57966457023061,21.894479385045425,21.737071977638017,16754782.67,14855537.0,1862.0,5724,2975.036205581915,2748.963794418085
113,113,2023-08-22,841.2333333333333,12.0,21.1,16.6,9.1,1.4,0.0,0.0,0.0,0.0,0.0,9.0,20.64416716776909,21.065694527961515,20.854930847865305,18748944.66,7393935.0,2165.0,6652,3902.603799312168,2749.396200687832
114,114,2023-08-23,838.2166666666667,13.3,20.5,16.9,7.199999999999999,1.1,0.0,0.0,0.0,0.0,0.0,0.0,19.67600820232399,20.31203007518797,19.99401913875598,16558838.33,15033133.0,1980.0,5852,3102.171393042421,2749.828606957579
115,115,2023-08-24,834.2166666666667,10.1,20.3,15.2,10.2,2.8,0.0,0.0,0.0,0.0,0.0,2.0,21.303530565544296,21.75661981039556,21.530075187969928,17109413.01,14897691.0,2088.0,6118,3367.7389867726743,2750.2610132273257
116,116,2023-08-25,831.2166666666667,12.5,21.3,16.9,8.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,21.11140772379427,21.790532123153582,21.450969923473927,16028816.66,6582102.0,1871.0,5619,2868.3065805029278,2750.6934194970722
117,117,2023-08-26,827.2166666666667,10.8,23.4,17.1,12.599999999999998,0.9,0.0,0.0,0.0,0.0,0.0,0.0,25.66155677928263,25.68417919333234,25.672867986307487,21769707.67,9943394.0,2189.0,6719,3967.874174233181,2751.125825766819
118,118,2023-08-27,824.2166666666667,12.7,25.5,19.1,12.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,26.4374144486692,26.485627376425857,26.461520912547527,21381539.33,9884182.0,2179.0,6575,3823.4417679634344,2751.5582320365656
119,119,2023-08-28,820.2166666666667,15.5,22.3,18.9,6.800000000000001,0.0,0.9,0.0,0.0,0.0,0.0,8.0,21.166118102613748,21.80077444336883,21.483446272991287,14842098.0,7001689.0,1632.0,5165,2413.0093616936874,2751.9906383063126
120,120,2023-08-29,817.2166666666667,14.6,17.1,15.9,2.5000000000000018,2.1,0.0,17.0,0.0,17.0,0.0,0.0,15.193717277486911,16.32460732984293,15.75916230366492,3618907.33,1366688.0,600.0,1719,-1033.4230445760595,2752.4230445760595
121,121,2023-08-30,813.2166666666667,13.3,22.9,18.1,9.599999999999998,0.0,0.1,0.3,0.0,0.3,0.0,0.0,21.49219982471516,21.862576687116565,21.677388255915865,16775088.67,7161514.0,1825.0,5705,2952.1445491541936,2752.8554508458064
122,122,2023-08-31,810.2166666666667,14.2,20.0,17.1,5.800000000000001,0.9,0.0,2.8,0.0,2.8,0.0,0.0,19.719064893188232,19.96634421604192,19.842704554615075,14014632.67,5307930.0,1745.0,4962,2208.7121428844466,2753.2878571155534
123,123,2023-09-01,806.2166666666667,13.9,21.3,17.6,7.4,0.4,0.0,0.0,0.0,0.0,0.0,4.0,22.02592939706342,22.438769134645423,22.23234926585442,19643062.66,8350408.0,2264.0,6402,3648.2797366146997,2753.7202633853003
124,124,2023-09-02,803.2166666666667,13.5,22.5,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.588367518966,23.526552402360213,23.557459960663103,25012692.99,11666898.0,2522.0,7118,4363.847330344953,2754.1526696550472
125,125,2023-09-03,799.2166666666667,13.3,21.0,17.2,7.699999999999999,0.8,0.0,0.6,0.0,0.6,0.0,0.0,19.59266561514196,19.92507886435332,19.75887223974764,16679101.33,7553495.0,1596.0,5072,2317.414924075206,2754.585075924794
126,126,2023-09-04,796.2166666666667,12.7,19.6,16.2,6.900000000000002,1.8,0.0,0.0,0.0,0.0,0.0,2.0,20.1650009798158,20.418969233784047,20.291985106799924,16256032.33,6852074.0,1590.0,5103,2347.982517805459,2755.017482194541
127,127,2023-09-05,792.2166666666667,13.1,20.5,16.8,7.4,1.2,0.0,0.0,0.0,0.0,0.0,1.0,20.63374862587028,21.1397947966288,20.886771711249537,14857590.66,6762020.0,1818.0,5458,2702.5501115357124,2755.4498884642876
128,128,2023-09-06,789.2166666666667,12.1,20.1,16.1,8.000000000000002,1.9,0.0,0.0,0.0,0.0,0.0,4.0,19.26463921420476,20.002077823951645,19.6333585190782,14299047.33,5672723.0,1815.0,5294,2538.1177052659655,2755.8822947340345
129,129,2023-09-07,785.2166666666667,12.6,19.8,16.2,7.200000000000001,1.8,0.0,0.0,0.0,0.0,0.0,0.0,20.604332755632583,21.16915077989601,20.8867417677643,15905171.67,6419722.0,1980.0,5770,3013.685298996219,2756.314701003781
130,130,2023-09-08,781.2166666666667,10.2,19.2,14.7,9.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,20.166116248348747,20.847424042272127,20.50677014531044,16806924.0,7138398.0,2217.0,6056,3299.252892726472,2756.747107273528
131,131,2023-09-09,778.2,9.9,21.7,15.8,11.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,22.44724362774156,22.60966212211025,22.528452874925904,21652007.33,9939841.0,2335.0,6748,3990.820486456725,2757.179513543275
132,132,2023-09-10,774.2,12.9,25.2,19.1,12.3,0.0,1.1,0.0,0.0,0.0,0.0,0.0,23.92143716692453,24.451607357744543,24.18652226233453,18772619.0,8209805.0,2012.0,5817,3059.388080186978,2757.611919813022
133,133,2023-09-11,771.2,14.8,21.7,18.3,6.899999999999999,0.0,0.3,0.0,0.0,0.0,0.0,3.0,20.325128792215224,21.24556382369777,20.78534630795649,14287646.33,5711317.0,1661.0,5241,2482.9556739172313,2758.0443260827687
134,134,2023-09-12,767.2,12.5,18.8,15.7,6.300000000000001,2.3,0.0,0.0,0.0,0.0,0.0,0.0,17.26669520547945,18.25577910958904,17.761237157534246,11565518.0,5259379.0,1651.0,4672,1913.5232676474843,2758.4767323525157
135,135,2023-09-13,764.2,13.3,20.0,16.7,6.699999999999999,1.3,0.0,0.0,0.0,0.0,0.0,0.0,19.60938305550782,20.290084206908404,19.94973363120811,15826384.0,6372146.0,1986.0,5819,3060.0908613777374,2758.9091386222626
136,136,2023-09-14,760.2,10.7,20.6,15.7,9.900000000000002,2.3,0.0,0.0,0.0,0.0,0.0,0.0,20.292393579902303,20.921493370551293,20.6069434752268,15711181.67,6156600.0,2038.0,5732,2972.6584551079904,2759.3415448920096
137,137,2023-09-15,756.2,8.7,22.5,15.6,13.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,20.952570990023023,21.50959324635457,21.231082118188795,18643794.0,7977435.0,2469.0,6515,3755.2260488382435,2759.7739511617565
138,138,2023-09-16,753.2,9.3,25.0,17.2,15.7,0.8,0.0,0.0,0.0,0.0,0.0,1.0,22.1440093855404,22.419416336706263,22.28171286112333,21235632.67,9464512.0,2545.0,6819,4058.793642568497,2760.206357431503
139,139,2023-09-17,749.2,11.3,19.8,15.6,8.5,2.4,0.0,0.0,0.0,0.0,0.0,4.0,19.188907081457224,19.809046254605,19.498976668031112,14614908.0,6138156.0,1701.0,4886,2125.36123629875,2760.63876370125
140,140,2023-09-18,746.2,11.2,18.1,14.7,6.900000000000002,3.3,0.0,0.7,0.0,0.7,0.0,29.0,17.679839518555667,18.40682046138416,18.043329989969912,13491455.0,5797438.0,1631.0,4985,2223.9288300290036,2761.0711699709964
141,141,2023-09-19,742.2,11.1,18.4,14.8,7.299999999999999,3.2,0.0,8.3,0.0,8.3,0.0,2.0,14.598906400771952,15.46542296558379,15.032164683177871,7498292.34,3143764.0,1132.0,3109,347.4964237592567,2761.5035762407433
142,142,2023-09-20,738.2,9.8,16.5,13.2,6.699999999999999,4.8,0.0,0.2,0.0,0.2,0.0,0.0,16.849511046722203,17.54907642158638,17.199293734154292,14982110.0,6126418.0,1918.0,5522,2760.0640174895098,2761.9359825104902
143,143,2023-09-21,735.2,8.0,17.4,12.7,9.4,5.3,0.0,0.0,0.0,0.0,0.0,5.0,17.961777931511588,18.76219301279834,18.361985472154963,16392212.33,6738369.0,2108.0,5782,3019.631611219763,2762.368388780237
144,144,2023-09-22,731.2,7.3,22.2,14.8,14.9,3.2,0.0,0.0,0.0,0.0,0.0,0.0,19.30167929855848,19.9588348937435,19.63025709615099,21996247.33,9730342.0,2494.0,6729,3966.199204950016,2762.800795049984
145,145,2023-09-23,727.2,12.0,17.1,14.6,5.100000000000001,3.4,0.0,1.6,0.0,1.6,0.0,7.0,15.277293844367016,15.942218350754937,15.609756097560975,10173148.67,4424140.0,1158.0,3444,680.766798680269,2763.233201319731
146,146,2023-09-24,724.2,8.3,19.9,14.1,11.599999999999998,3.9,0.0,3.7,0.0,3.7,0.0,20.0,18.46810363596777,18.95144785543218,18.70977574569997,14783694.67,6331453.0,1567.0,4593,1829.334392410522,2763.665607589478
147,147,2023-09-25,720.2,12.8,15.7,14.3,2.8999999999999986,3.7,0.0,9.1,0.0,9.1,0.0,24.0,14.571692876965772,15.514801110083257,15.043246993524514,4738882.34,1885852.0,769.0,2162,-602.0980138592249,2764.098013859225
148,148,2023-09-26,717.1833333333333,12.4,17.2,14.8,4.799999999999999,3.2,0.0,1.8,0.0,1.8,0.0,14.0,14.955991674100506,15.88076122509664,15.418376449598572,8109127.0,2922934.0,1219.0,3363,598.4695798710286,2764.5304201289714
149,149,2023-09-27,713.1833333333333,11.1,14.4,12.8,3.3000000000000007,5.2,0.0,5.5,0.0,5.5,0.0,4.0,13.764722145424384,14.714680674592204,14.239701410008294,8917424.0,3506278.0,1388.0,3617,852.0371736012817,2764.9628263987183
150,150,2023-09-28,709.1833333333333,9.3,15.6,12.5,6.299999999999999,5.5,0.0,1.4,0.0,1.4,0.0,0.0,14.781025179856115,15.44761690647482,15.114321043165468,11351980.34,4530882.0,1626.0,4448,1682.6047673315347,2765.3952326684653
151,151,2023-09-29,706.1833333333333,7.6,14.0,10.8,6.4,7.2,0.0,0.4,0.0,0.4,0.0,6.0,14.183084772370488,14.700941915227627,14.442013343799058,13724604.33,5524733.0,1895.0,5096,2330.1723610617883,2765.8276389382117
152,152,2023-09-30,702.1833333333333,8.8,14.6,11.7,5.799999999999999,6.3,0.0,0.0,0.0,0.0,0.0,10.0,15.31531358214698,15.56964217006541,15.442477876106196,16568097.34,7896045.0,1891.0,5198,2431.7399547920413,2766.2600452079587
153,153,2023-10-01,699.1833333333333,7.1,15.1,11.1,8.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,16.085180623973727,16.388752052545158,16.236966338259442,15398419.33,8049878.0,1756.0,4872,2105.3075485222944,2766.6924514777056
154,154,2023-10-02,695.1833333333333,9.8,13.3,11.6,3.5,6.4,0.0,10.1,0.0,10.1,0.0,0.0,12.031176929072489,12.948558067030396,12.489867498051442,2737288.0,1041977.0,492.0,1283,-1484.1248577474526,2767.1248577474526
155,155,2023-10-03,691.1833333333333,7.6,15.9,11.8,8.3,6.2,0.0,0.0,0.0,0.0,0.0,0.0,13.939009806266444,14.8703659411624,14.404687873714424,10652159.34,4123035.0,1534.0,4181,1413.4427359828005,2767.5572640171995
156,156,2023-10-04,688.1833333333333,11.2,15.2,13.2,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,14.594472242077677,15.608291636883488,15.101381939480582,10150108.33,5149822.0,1487.0,4197,1429.0103297130536,2767.9896702869464
157,157,2023-10-05,684.1833333333333,9.8,16.9,13.4,7.099999999999998,4.6,0.0,0.0,0.0,0.0,0.0,2.0,16.80628272251309,17.531413612565444,17.168848167539267,13671961.67,6785763.0,1834.0,4966,2197.5779234433066,2768.4220765566934
158,158,2023-10-06,681.1833333333333,7.9,17.3,12.6,9.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,17.67635306937886,18.12404649473302,17.90019978205594,15587821.0,7201487.0,2077.0,5506,2737.1455171735597,2768.8544828264403
159,159,2023-10-07,677.1833333333333,7.4,19.6,13.5,12.2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,19.972009735744088,20.2326147426982,20.102312239221146,19011894.0,8289950.0,1891.0,5752,2982.7131109038132,2769.2868890961868
160,160,2023-10-08,673.1833333333333,10.9,20.3,15.6,9.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,20.60011551790528,20.835194455140545,20.717654986522916,17027013.0,8690290.0,1696.0,5194,2424.2807046340663,2769.7192953659337
161,161,2023-10-09,670.1833333333333,12.6,17.3,15.0,4.700000000000001,3.0,0.0,7.8,0.0,7.8,0.0,1.0,15.593194122196442,16.49033255993813,16.041763341067284,3189204.67,1203713.0,452.0,1293,-1477.1517016356806,2770.1517016356806
162,162,2023-10-10,666.1833333333333,11.3,16.4,13.9,5.099999999999998,4.1,0.0,15.0,0.0,15.0,0.0,9.0,13.298507462686567,14.210972166196049,13.754739814441308,5532350.0,2288607.0,873.0,2479,-291.5841079054271,2770.584107905427
163,163,2023-10-11,663.1833333333333,9.6,16.0,12.8,6.4,5.2,0.0,0.0,0.0,0.0,0.0,15.0,14.85028621752532,15.645750770585645,15.248018494055485,11191438.67,4144979.0,1658.0,4542,1770.983485824826,2771.016514175174
164,164,2023-10-12,659.1666666666666,6.3,16.6,11.5,10.3,6.5,0.0,0.0,0.0,0.0,0.0,2.0,14.733247972684593,15.306017925736237,15.019632949210417,13073396.33,5010460.0,1784.0,4686,1914.551079555079,2771.448920444921
165,165,2023-10-13,656.1666666666666,5.7,18.5,12.1,12.8,5.9,0.0,5.2,0.0,5.2,0.0,1.0,16.23659159507778,17.018574413745068,16.627583004411424,12167301.67,4547535.0,1640.0,4307,1535.118673285332,2771.881326714668
166,166,2023-10-14,652.1666666666666,13.0,18.5,15.8,5.5,2.2,0.0,1.5,0.0,1.5,0.0,7.0,16.150375939849624,16.923200859291086,16.536788399570355,10787404.66,4483963.0,1385.0,3724,951.6862670155851,2772.313732984415
167,167,2023-10-15,648.1666666666666,12.4,19.4,15.9,6.999999999999998,2.1,0.0,1.7,0.0,1.7,0.0,1.0,17.226589964844997,17.95813358900607,17.592361776925536,8889617.33,3737937.0,1160.0,3129,356.2538607458382,2772.746139254162
168,168,2023-10-16,645.1666666666666,11.8,16.8,14.3,5.0,3.7,0.0,4.0,0.0,4.0,0.0,9.0,14.3338782182264,15.275030649775236,14.804454434000816,5537653.0,1921451.0,894.0,2447,-326.1785455239087,2773.1785455239087
169,169,2023-10-17,641.1666666666666,7.2,13.4,10.3,6.2,7.7,0.0,20.7,0.0,20.7,0.0,0.0,11.772240335351654,12.897997205402888,12.335118770377273,4969362.33,1748046.0,765.0,2147,-626.6109517936557,2773.6109517936557
170,170,2023-10-18,638.1666666666666,10.8,13.7,12.3,2.8999999999999986,5.7,0.0,33.9,0.0,33.9,0.0,9.0,12.458262350936968,13.53747870528109,12.99787052810903,2421934.0,974974.0,433.0,1174,-1600.0433580634021,2774.043358063402
171,171,2023-10-19,634.1666666666666,11.7,15.8,13.8,4.100000000000001,4.2,0.0,0.2,0.0,0.2,0.0,0.0,14.816933638443937,15.949656750572082,15.383295194508008,7199444.67,2721364.0,1139.0,3059,284.5242356668509,2774.475764333149
172,172,2023-10-20,631.1666666666666,10.9,13.2,12.1,2.299999999999999,5.9,0.0,0.0,0.0,0.0,0.0,5.0,13.490801726095844,14.236202589143764,13.863502157619804,11968763.0,5565119.0,1824.0,4403,1628.091829397104,2774.908170602896
173,173,2023-10-21,627.1666666666666,10.8,12.3,11.6,1.5,6.4,0.0,0.0,0.0,0.0,0.0,1.0,12.913939937247871,13.568579112505605,13.24125952487674,12544908.01,5969784.0,1760.0,4462,1686.6594231273575,2775.3405768726425
174,174,2023-10-22,624.1666666666666,6.3,11.4,8.9,5.1000000000000005,9.1,0.0,1.0,0.0,1.0,0.0,4.0,11.9375,12.623064159292037,12.280282079646016,10949333.66,4771124.0,1332.0,3616,840.2270168576106,2775.7729831423894
175,175,2023-10-23,620.1666666666666,4.5,11.9,8.2,7.4,9.8,0.0,0.0,0.0,0.0,0.0,12.0,11.35213204951857,12.05089408528198,11.701513067400274,8927996.34,3782401.0,1262.0,3635,858.7946105878636,2776.2053894121364
176,176,2023-10-24,617.1666666666666,5.8,9.6,7.7,3.8,10.3,0.0,15.0,0.0,15.0,0.0,12.0,7.028067885117493,7.993472584856397,7.510770234986944,3122468.0,1231852.0,574.0,1532,-1244.6377956818833,2776.6377956818833
177,177,2023-10-25,614.1666666666666,3.6,11.0,7.3,7.4,10.7,0.0,2.1,0.0,2.1,0.0,7.0,10.025620707871104,10.64527205493925,10.335446381405175,9441904.67,3728980.0,1359.0,3786,1008.9297980483698,2777.07020195163
178,178,2023-10-26,610.1666666666666,0.4,9.1,4.8,8.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,8.123764950598025,8.721008840353614,8.42238689547582,9601211.0,3468559.0,1474.0,3846,1068.4973917786228,2777.502608221377
179,179,2023-10-27,607.1666666666666,-1.4,8.7,3.7,10.1,14.3,0.0,0.0,0.0,0.0,0.0,11.0,7.997292174383969,8.48740861088546,8.242350392634714,9078638.0,4343527.0,1372.0,3693,915.0649855088759,2777.935014491124
180,180,2023-10-28,603.1666666666666,-2.0,8.1,3.1,10.1,14.9,0.0,0.0,0.0,0.0,0.0,0.0,7.936182500721918,8.323130233901242,8.12965636731158,9640139.67,4180588.0,1347.0,3463,684.632579239129,2778.367420760871
181,181,2023-10-29,600.1666666666666,-1.0,9.2,4.1,10.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,8.68306895435416,8.921981223696989,8.802525089025576,8621227.0,3695547.0,1150.0,3089,310.2001729693825,2778.7998270306175
182,182,2023-10-30,597.15,-1.5,9.9,4.2,11.4,13.8,0.0,0.0,0.0,0.0,0.0,3.0,8.36740692357936,9.251469627694318,8.80943827563684,7497537.0,2766133.0,1085.0,3062,282.76776669963556,2779.2322333003644
183,183,2023-10-31,594.15,-0.1,11.0,5.5,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,9.042117578239251,9.761041240128693,9.401579409183972,8175557.99,3149831.0,1254.0,3419,639.3353604298886,2779.6646395701114
184,184,2023-11-01,590.15,1.9,11.6,6.8,9.7,11.2,0.0,5.2,0.0,5.2,0.0,0.0,10.501228501228502,11.394348894348894,10.9477886977887,7408548.67,2903444.0,1190.0,3256,475.90295416014214,2780.097045839858
185,185,2023-11-02,587.15,8.4,16.5,12.5,8.1,5.5,0.0,15.5,0.0,15.5,0.0,15.0,13.563965446318388,14.545865898807076,14.054915672562732,5790965.67,2130810.0,916.0,2431,-349.5294521096048,2780.529452109605
186,186,2023-11-03,584.15,8.4,14.0,11.2,5.6,6.8,0.0,0.6,0.0,0.6,0.0,3.0,12.456039441248972,13.427006299643931,12.941522870446452,9163833.0,5889260.0,1445.0,3651,870.0381416206483,2780.9618583793517
187,187,2023-11-04,581.15,10.4,18.0,14.2,7.6,3.8,0.0,14.2,0.0,14.2,0.0,11.0,15.571936056838366,16.095559502664297,15.83374777975133,6999641.34,3023723.0,1054.0,2815,33.60573535090134,2781.3942646490987
188,188,2023-11-05,577.15,9.6,14.2,11.9,4.6,6.1,0.0,2.8,0.0,2.8,0.0,15.0,12.582115219260531,13.426053310404129,13.00408426483233,5783992.67,2390754.0,866.0,2326,-455.8266709188456,2781.8266709188456
189,189,2023-11-06,574.15,9.1,11.1,10.1,2.0,7.9,0.0,6.1,0.0,6.1,0.0,2.0,10.29185520361991,11.277714932126695,10.784785067873305,3755137.66,2934268.0,664.0,1768,-1014.2590771885925,2782.2590771885925
190,190,2023-11-07,571.15,6.3,11.0,8.7,4.7,9.3,0.0,2.0,0.0,2.0,0.0,41.0,10.115097159940207,10.923467862481315,10.51928251121076,7947065.67,3714257.0,1225.0,3345,562.3085165416605,2782.6914834583395
191,191,2023-11-08,568.15,5.7,8.9,7.3,3.2,10.7,0.0,4.8,0.0,4.8,0.0,0.0,8.488751654168505,9.329510366122628,8.909131010145567,4881212.33,2391330.0,912.0,2267,-516.1238897280864,2783.1238897280864
192,192,2023-11-09,565.15,3.8,9.8,6.8,6.000000000000001,11.2,0.0,2.2,0.0,2.2,0.0,12.0,8.900082236842104,9.78782894736842,9.343955592105262,5168722.33,2500435.0,925.0,2432,-351.5562959978329,2783.556295997833
193,193,2023-11-10,562.15,3.8,9.4,6.6,5.6000000000000005,11.4,0.0,8.5,0.0,8.5,0.0,27.0,8.625823451910408,9.484848484848484,9.055335968379444,3295213.0,1171523.0,603.0,1518,-1265.9887022675798,2783.98870226758
194,194,2023-11-11,559.15,6.5,11.2,8.9,4.699999999999999,9.1,0.0,20.3,0.0,20.3,0.0,41.0,10.048426150121063,10.649878934624695,10.34915254237288,5634002.33,2462987.0,719.0,2065,-719.4211085373267,2784.4211085373267
195,195,2023-11-12,556.15,4.9,9.7,7.3,4.799999999999999,10.7,0.0,5.7,0.0,5.7,0.0,11.0,9.3076522644456,10.034357105674127,9.671004685059865,4862597.33,2116422.0,755.0,1921,-863.8535148070732,2784.853514807073
196,196,2023-11-13,553.15,3.1,10.0,6.6,6.9,11.4,0.0,0.3,0.0,0.3,0.0,10.0,9.100747597009612,9.592025631897473,9.346386614453545,7769777.66,3399822.0,1020.0,2809,23.71407892317984,2785.28592107682
197,197,2023-11-14,550.15,1.7,7.8,4.8,6.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,6.956521739130435,7.698896820246593,7.327709279688514,6943402.66,2893017.0,1145.0,3082,296.2816726534329,2785.718327346567
198,198,2023-11-15,547.15,0.05,7.8,3.95,7.75,14.05,0.0,0.6,0.0,0.6,0.0,0.0,6.671636615811373,7.499306518723994,7.085471567267684,6352749.33,2340067.0,1122.0,2884,97.84926638368597,2786.150733616314
199,199,2023-11-16,545.15,-1.6,7.8,3.1,9.4,14.9,0.0,0.0,0.0,0.0,0.0,0.0,6.142902711323764,6.946730462519937,6.544816586921851,7240230.34,3628558.0,1241.0,3135,348.41686011393904,2786.583139886061
200,200,2023-11-17,542.15,-0.9,9.1,4.1,10.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,7.271736011477762,7.932281205164993,7.602008608321377,8315663.34,4151587.0,1334.0,3485,697.9844538441921,2787.015546155808
201,201,2023-11-18,539.1333333333333,0.0,11.3,5.7,11.3,12.3,0.0,0.3,0.0,0.3,0.0,0.0,9.895063746322329,10.390977443609025,10.143020594965677,8530886.0,3966009.0,1148.0,3059,271.55204757444517,2787.447952425555
202,202,2023-11-19,537.1333333333333,4.3,10.4,7.4,6.1000000000000005,10.6,0.0,7.7,0.0,7.7,0.0,12.0,9.524052788420605,10.209025117071096,9.86653895274585,6096822.0,2600931.0,890.0,2349,-438.88035869530177,2787.8803586953018
203,203,2023-11-20,534.1333333333333,2.25,9.5,5.9,7.25,12.1,0.0,0.0,0.0,0.0,0.0,0.0,7.351711711711712,8.163603603603603,7.757657657657657,6388999.0,2292697.0,1055.0,2775,-13.312764965048245,2788.3127649650482
204,204,2023-11-21,532.1333333333333,0.2,8.6,4.4,8.4,13.6,0.0,9.8,0.0,9.8,0.0,0.0,7.245932124593213,8.334263133426314,7.790097629009763,4568621.33,2164657.0,891.0,2151,-637.7451712347952,2788.745171234795
205,205,2023-11-22,529.1333333333333,3.3,7.8,5.6,4.5,12.4,0.0,0.4,0.0,0.4,0.0,5.0,7.431205189484466,8.464663707750086,7.947934448617276,6525718.33,2493103.0,1167.0,2929,139.8224224954579,2789.177577504542
206,206,2023-11-23,527.1333333333333,-0.2,7.6,3.7,7.8,14.3,0.0,0.0,0.0,0.0,0.0,6.0,6.179753406878651,6.938027255029202,6.558890330953926,7229800.33,2970056.0,1187.0,3082,292.3900162257114,2789.6099837742886
207,207,2023-11-24,524.1333333333333,-2.2,7.3,2.6,9.5,15.4,0.0,0.0,0.0,0.0,0.0,0.0,6.017652827721478,6.739130434782608,6.378391631252043,7415564.67,3518802.0,1147.0,3059,268.9576099559645,2790.0423900440355
208,208,2023-11-25,522.1333333333333,-1.1,7.3,3.1,8.4,14.9,0.0,0.0,0.0,0.0,0.0,0.0,6.3131931166348,6.912045889101338,6.612619502868069,7002175.66,3890303.0,1055.0,2615,-175.47479631378246,2790.4747963137825
209,209,2023-11-26,520.1333333333333,-1.7,5.3,1.8,7.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,5.26195219123506,6.069721115537849,5.665836653386455,4843192.99,1968536.0,728.0,2008,-782.9072025835294,2790.9072025835294
210,210,2023-11-27,518.1333333333333,1.7,6.9,4.3,5.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,6.392226148409894,7.200235571260306,6.7962308598351004,5766292.0,2349856.0,894.0,2547,-244.33960885327633,2791.3396088532763
211,211,2023-11-28,516.1333333333333,-0.9,4.5,1.8,5.4,16.2,0.0,0.0,0.0,0.0,0.0,0.0,4.357280803398996,5.237543453070684,4.797412128234839,5769507.34,2428915.0,974.0,2589,-202.77201512302327,2791.7720151230233
212,212,2023-11-29,514.1333333333333,-3.1,5.0,1.0,8.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9879751745539176,4.816524437548488,4.402249806051203,5883734.0,2168640.0,957.0,2578,-214.2044213927702,2792.20442139277
213,213,2023-11-30,512.1333333333333,-2.2,5.6,1.7,7.8,16.3,0.0,5.0,0.0,5.0,0.0,0.0,4.847172694854814,5.686194600101885,5.26668364747835,4043661.33,1554678.0,684.0,1963,-829.6368276625171,2792.636827662517
214,214,2023-12-01,510.1333333333333,3.2,5.7,4.5,2.5,13.5,0.0,13.1,0.0,13.1,0.0,5.0,5.1171875,6.020833333333333,5.569010416666666,3162915.67,1618892.0,576.0,1536,-1257.0692339322636,2793.0692339322636
215,215,2023-12-02,508.1333333333333,3.8,9.2,6.5,5.4,11.5,0.0,12.9,0.0,12.9,0.0,19.0,8.02106905969567,8.655872024970737,8.338470542333203,6610305.33,2959791.0,970.0,2563,-230.50164020201055,2793.5016402020105
216,216,2023-12-03,506.1333333333333,4.9,9.0,7.0,4.1,11.0,0.0,6.0,0.0,6.0,0.0,9.0,7.275142314990513,8.043643263757115,7.659392789373814,3741335.68,1559566.0,616.0,1581,-1212.9340464717575,2793.9340464717575
217,217,2023-12-04,505.1333333333333,5.3,10.5,7.9,5.2,10.1,0.0,49.8,0.0,49.8,0.0,9.0,7.767371601208459,8.756294058408862,8.261832829808661,2012921.33,887041.0,404.0,993,-1801.366452741504,2794.366452741504
218,218,2023-12-05,503.1333333333333,8.3,12.5,10.4,4.199999999999999,7.6,0.0,7.7,0.0,7.7,0.0,2.0,10.607376104494811,11.602766039185555,11.105071071840182,5876792.99,2369116.0,974.0,2603,-191.7988590112509,2794.798859011251
219,219,2023-12-06,502.1333333333333,6.8,9.7,8.3,2.8999999999999995,9.7,0.0,2.2,0.0,2.2,0.0,4.0,8.40574809805579,9.366018596787828,8.88588334742181,5177078.0,2295551.0,905.0,2366,-429.23126528099783,2795.231265280998
220,220,2023-12-07,500.1333333333333,4.2,6.8,5.5,2.6,12.5,0.0,5.7,0.0,5.7,0.0,9.0,6.245395719263315,7.116475858636138,6.680935788949727,4153746.33,1843326.0,798.0,2009,-786.6636715507448,2795.6636715507448
