,Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,trend,adj_num_trips
112,2023-08-21,844.2333333333333,10.4,22.4,16.4,11.999999999999998,1.6,0.0,0.0,0.0,0.0,0.0,1.0,21.57966457023061,21.894479385045425,21.737071977638017,16754782.67,14855537.0,1862.0,5724,2915.856366770392,2808.143633229608
113,2023-08-22,841.2333333333333,12.0,21.1,16.6,9.1,1.4,0.0,0.0,0.0,0.0,0.0,9.0,20.64416716776909,21.065694527961515,20.854930847865305,18748944.66,7393935.0,2165.0,6652,2917.0215589897443,3734.9784410102557
114,2023-08-23,838.2166666666667,13.3,20.5,16.9,7.199999999999999,1.1,0.0,0.0,0.0,0.0,0.0,0.0,19.67600820232399,20.31203007518797,19.99401913875598,16558838.33,15033133.0,1980.0,5852,2918.1867512090957,2933.8132487909043
115,2023-08-24,834.2166666666667,10.1,20.3,15.2,10.2,2.8,0.0,0.0,0.0,0.0,0.0,2.0,21.303530565544296,21.75661981039556,21.530075187969928,17109413.01,14897691.0,2088.0,6118,2919.351943428448,3198.648056571552
116,2023-08-25,831.2166666666667,12.5,21.3,16.9,8.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,21.11140772379427,21.790532123153582,21.450969923473927,16028816.66,6582102.0,1871.0,5619,2920.5171356478004,2698.4828643521996
117,2023-08-26,827.2166666666667,10.8,23.4,17.1,12.599999999999998,0.9,0.0,0.0,0.0,0.0,0.0,0.0,25.66155677928263,25.68417919333234,25.672867986307487,21769707.67,9943394.0,2189.0,6719,2921.6823278671527,3797.3176721328473
118,2023-08-27,824.2166666666667,12.7,25.5,19.1,12.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,26.4374144486692,26.485627376425857,26.461520912547527,21381539.33,9884182.0,2179.0,6575,2922.847520086504,3652.152479913496
119,2023-08-28,820.2166666666667,15.5,22.3,18.9,6.800000000000001,0.0,0.9,0.0,0.0,0.0,0.0,8.0,21.166118102613748,21.80077444336883,21.483446272991287,14842098.0,7001689.0,1632.0,5165,2924.0127123058564,2240.9872876941436
120,2023-08-29,817.2166666666667,14.6,17.1,15.9,2.5000000000000018,2.1,0.0,17.0,0.0,17.0,0.0,0.0,15.193717277486911,16.32460732984293,15.75916230366492,3618907.33,1366688.0,600.0,1719,2925.1779045252088,-1206.1779045252088
121,2023-08-30,813.2166666666667,13.3,22.9,18.1,9.599999999999998,0.0,0.1,0.3,0.0,0.3,0.0,0.0,21.49219982471516,21.862576687116565,21.677388255915865,16775088.67,7161514.0,1825.0,5705,2926.343096744561,2778.656903255439
122,2023-08-31,810.2166666666667,14.2,20.0,17.1,5.800000000000001,0.9,0.0,2.8,0.0,2.8,0.0,0.0,19.719064893188232,19.96634421604192,19.842704554615075,14014632.67,5307930.0,1745.0,4962,2927.5082889639125,2034.4917110360875
123,2023-09-01,806.2166666666667,13.9,21.3,17.6,7.4,0.4,0.0,0.0,0.0,0.0,0.0,4.0,22.02592939706342,22.438769134645423,22.23234926585442,19643062.66,8350408.0,2264.0,6402,2928.673481183265,3473.326518816735
124,2023-09-02,803.2166666666667,13.5,22.5,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.588367518966,23.526552402360213,23.557459960663103,25012692.99,11666898.0,2522.0,7118,2929.838673402617,4188.161326597383
125,2023-09-03,799.2166666666667,13.3,21.0,17.2,7.699999999999999,0.8,0.0,0.6,0.0,0.6,0.0,0.0,19.59266561514196,19.92507886435332,19.75887223974764,16679101.33,7553495.0,1596.0,5072,2931.0038656219695,2140.9961343780305
126,2023-09-04,796.2166666666667,12.7,19.6,16.2,6.900000000000002,1.8,0.0,0.0,0.0,0.0,0.0,2.0,20.1650009798158,20.418969233784047,20.291985106799924,16256032.33,6852074.0,1590.0,5103,2932.169057841322,2170.830942158678
127,2023-09-05,792.2166666666667,13.1,20.5,16.8,7.4,1.2,0.0,0.0,0.0,0.0,0.0,1.0,20.63374862587028,21.1397947966288,20.886771711249537,14857590.66,6762020.0,1818.0,5458,2933.334250060673,2524.665749939327
128,2023-09-06,789.2166666666667,12.1,20.1,16.1,8.000000000000002,1.9,0.0,0.0,0.0,0.0,0.0,4.0,19.26463921420476,20.002077823951645,19.6333585190782,14299047.33,5672723.0,1815.0,5294,2934.4994422800255,2359.5005577199745
129,2023-09-07,785.2166666666667,12.6,19.8,16.2,7.200000000000001,1.8,0.0,0.0,0.0,0.0,0.0,0.0,20.604332755632583,21.16915077989601,20.8867417677643,15905171.67,6419722.0,1980.0,5770,2935.664634499378,2834.335365500622
130,2023-09-08,781.2166666666667,10.2,19.2,14.7,9.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,20.166116248348747,20.847424042272127,20.50677014531044,16806924.0,7138398.0,2217.0,6056,2936.82982671873,3119.17017328127
131,2023-09-09,778.2,9.9,21.7,15.8,11.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,22.44724362774156,22.60966212211025,22.528452874925904,21652007.33,9939841.0,2335.0,6748,2937.9950189380816,3810.0049810619184
132,2023-09-10,774.2,12.9,25.2,19.1,12.3,0.0,1.1,0.0,0.0,0.0,0.0,0.0,23.92143716692453,24.451607357744543,24.18652226233453,18772619.0,8209805.0,2012.0,5817,2939.160211157434,2877.839788842566
133,2023-09-11,771.2,14.8,21.7,18.3,6.899999999999999,0.0,0.3,0.0,0.0,0.0,0.0,3.0,20.325128792215224,21.24556382369777,20.78534630795649,14287646.33,5711317.0,1661.0,5241,2940.325403376786,2300.674596623214
134,2023-09-12,767.2,12.5,18.8,15.7,6.300000000000001,2.3,0.0,0.0,0.0,0.0,0.0,0.0,17.26669520547945,18.25577910958904,17.761237157534246,11565518.0,5259379.0,1651.0,4672,2941.4905955961385,1730.5094044038615
135,2023-09-13,764.2,13.3,20.0,16.7,6.699999999999999,1.3,0.0,0.0,0.0,0.0,0.0,0.0,19.60938305550782,20.290084206908404,19.94973363120811,15826384.0,6372146.0,1986.0,5819,2942.65578781549,2876.34421218451
136,2023-09-14,760.2,10.7,20.6,15.7,9.900000000000002,2.3,0.0,0.0,0.0,0.0,0.0,0.0,20.292393579902303,20.921493370551293,20.6069434752268,15711181.67,6156600.0,2038.0,5732,2943.8209800348423,2788.1790199651577
137,2023-09-15,756.2,8.7,22.5,15.6,13.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,20.952570990023023,21.50959324635457,21.231082118188795,18643794.0,7977435.0,2469.0,6515,2944.9861722541946,3570.0138277458054
138,2023-09-16,753.2,9.3,25.0,17.2,15.7,0.8,0.0,0.0,0.0,0.0,0.0,1.0,22.1440093855404,22.419416336706263,22.28171286112333,21235632.67,9464512.0,2545.0,6819,2946.151364473547,3872.848635526453
139,2023-09-17,749.2,11.3,19.8,15.6,8.5,2.4,0.0,0.0,0.0,0.0,0.0,4.0,19.188907081457224,19.809046254605,19.498976668031112,14614908.0,6138156.0,1701.0,4886,2947.3165566928983,1938.6834433071017
140,2023-09-18,746.2,11.2,18.1,14.7,6.900000000000002,3.3,0.0,0.7,0.0,0.7,0.0,29.0,17.679839518555667,18.40682046138416,18.043329989969912,13491455.0,5797438.0,1631.0,4985,2948.4817489122506,2036.5182510877494
141,2023-09-19,742.2,11.1,18.4,14.8,7.299999999999999,3.2,0.0,8.3,0.0,8.3,0.0,2.0,14.598906400771952,15.46542296558379,15.032164683177871,7498292.34,3143764.0,1132.0,3109,2949.646941131603,159.35305886839706
142,2023-09-20,738.2,9.8,16.5,13.2,6.699999999999999,4.8,0.0,0.2,0.0,0.2,0.0,0.0,16.849511046722203,17.54907642158638,17.199293734154292,14982110.0,6126418.0,1918.0,5522,2950.8121333509553,2571.1878666490447
143,2023-09-21,735.2,8.0,17.4,12.7,9.4,5.3,0.0,0.0,0.0,0.0,0.0,5.0,17.961777931511588,18.76219301279834,18.361985472154963,16392212.33,6738369.0,2108.0,5782,2951.9773255703076,2830.0226744296924
144,2023-09-22,731.2,7.3,22.2,14.8,14.9,3.2,0.0,0.0,0.0,0.0,0.0,0.0,19.30167929855848,19.9588348937435,19.63025709615099,21996247.33,9730342.0,2494.0,6729,2953.142517789659,3775.857482210341
145,2023-09-23,727.2,12.0,17.1,14.6,5.100000000000001,3.4,0.0,1.6,0.0,1.6,0.0,7.0,15.277293844367016,15.942218350754937,15.609756097560975,10173148.67,4424140.0,1158.0,3444,2954.3077100090113,489.6922899909887
146,2023-09-24,724.2,8.3,19.9,14.1,11.599999999999998,3.9,0.0,3.7,0.0,3.7,0.0,20.0,18.46810363596777,18.95144785543218,18.70977574569997,14783694.67,6331453.0,1567.0,4593,2955.4729022283636,1637.5270977716364
147,2023-09-25,720.2,12.8,15.7,14.3,2.8999999999999986,3.7,0.0,9.1,0.0,9.1,0.0,24.0,14.571692876965772,15.514801110083257,15.043246993524514,4738882.34,1885852.0,769.0,2162,2956.638094447716,-794.638094447716
148,2023-09-26,717.1833333333333,12.4,17.2,14.8,4.799999999999999,3.2,0.0,1.8,0.0,1.8,0.0,14.0,14.955991674100506,15.88076122509664,15.418376449598572,8109127.0,2922934.0,1219.0,3363,2957.8032866670674,405.19671333293263
149,2023-09-27,713.1833333333333,11.1,14.4,12.8,3.3000000000000007,5.2,0.0,5.5,0.0,5.5,0.0,4.0,13.764722145424384,14.714680674592204,14.239701410008294,8917424.0,3506278.0,1388.0,3617,2958.9684788864197,658.0315211135803
150,2023-09-28,709.1833333333333,9.3,15.6,12.5,6.299999999999999,5.5,0.0,1.4,0.0,1.4,0.0,0.0,14.781025179856115,15.44761690647482,15.114321043165468,11351980.34,4530882.0,1626.0,4448,2960.133671105772,1487.866328894228
151,2023-09-29,706.1833333333333,7.6,14.0,10.8,6.4,7.2,0.0,0.4,0.0,0.4,0.0,6.0,14.183084772370488,14.700941915227627,14.442013343799058,13724604.33,5524733.0,1895.0,5096,2961.2988633251243,2134.7011366748757
152,2023-09-30,702.1833333333333,8.8,14.6,11.7,5.799999999999999,6.3,0.0,0.0,0.0,0.0,0.0,10.0,15.31531358214698,15.56964217006541,15.442477876106196,16568097.34,7896045.0,1891.0,5198,2962.4640555444757,2235.5359444555243
153,2023-10-01,699.1833333333333,7.1,15.1,11.1,8.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,16.085180623973727,16.388752052545158,16.236966338259442,15398419.33,8049878.0,1756.0,4872,2963.629247763828,1908.370752236172
154,2023-10-02,695.1833333333333,9.8,13.3,11.6,3.5,6.4,0.0,10.1,0.0,10.1,0.0,0.0,12.031176929072489,12.948558067030396,12.489867498051442,2737288.0,1041977.0,492.0,1283,2964.7944399831804,-1681.7944399831804
155,2023-10-03,691.1833333333333,7.6,15.9,11.8,8.3,6.2,0.0,0.0,0.0,0.0,0.0,0.0,13.939009806266444,14.8703659411624,14.404687873714424,10652159.34,4123035.0,1534.0,4181,2965.9596322025327,1215.0403677974673
156,2023-10-04,688.1833333333333,11.2,15.2,13.2,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,14.594472242077677,15.608291636883488,15.101381939480582,10150108.33,5149822.0,1487.0,4197,2967.124824421884,1229.8751755781159
157,2023-10-05,684.1833333333333,9.8,16.9,13.4,7.099999999999998,4.6,0.0,0.0,0.0,0.0,0.0,2.0,16.80628272251309,17.531413612565444,17.168848167539267,13671961.67,6785763.0,1834.0,4966,2968.2900166412364,1997.7099833587636
158,2023-10-06,681.1833333333333,7.9,17.3,12.6,9.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,17.67635306937886,18.12404649473302,17.90019978205594,15587821.0,7201487.0,2077.0,5506,2969.4552088605888,2536.5447911394112
159,2023-10-07,677.1833333333333,7.4,19.6,13.5,12.2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,19.972009735744088,20.2326147426982,20.102312239221146,19011894.0,8289950.0,1891.0,5752,2970.620401079941,2781.379598920059
160,2023-10-08,673.1833333333333,10.9,20.3,15.6,9.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,20.60011551790528,20.835194455140545,20.717654986522916,17027013.0,8690290.0,1696.0,5194,2971.7855932992925,2222.2144067007075
161,2023-10-09,670.1833333333333,12.6,17.3,15.0,4.700000000000001,3.0,0.0,7.8,0.0,7.8,0.0,1.0,15.593194122196442,16.49033255993813,16.041763341067284,3189204.67,1203713.0,452.0,1293,2972.950785518645,-1679.9507855186448
162,2023-10-10,666.1833333333333,11.3,16.4,13.9,5.099999999999998,4.1,0.0,15.0,0.0,15.0,0.0,9.0,13.298507462686567,14.210972166196049,13.754739814441308,5532350.0,2288607.0,873.0,2479,2974.115977737997,-495.1159777379971
163,2023-10-11,663.1833333333333,9.6,16.0,12.8,6.4,5.2,0.0,0.0,0.0,0.0,0.0,15.0,14.85028621752532,15.645750770585645,15.248018494055485,11191438.67,4144979.0,1658.0,4542,2975.2811699573494,1566.7188300426506
164,2023-10-12,659.1666666666666,6.3,16.6,11.5,10.3,6.5,0.0,0.0,0.0,0.0,0.0,2.0,14.733247972684593,15.306017925736237,15.019632949210417,13073396.33,5010460.0,1784.0,4686,2976.4463621767018,1709.5536378232982
165,2023-10-13,656.1666666666666,5.7,18.5,12.1,12.8,5.9,0.0,5.2,0.0,5.2,0.0,1.0,16.23659159507778,17.018574413745068,16.627583004411424,12167301.67,4547535.0,1640.0,4307,2977.611554396053,1329.3884456039468
166,2023-10-14,652.1666666666666,13.0,18.5,15.8,5.5,2.2,0.0,1.5,0.0,1.5,0.0,7.0,16.150375939849624,16.923200859291086,16.536788399570355,10787404.66,4483963.0,1385.0,3724,2978.7767466154055,745.2232533845945
167,2023-10-15,648.1666666666666,12.4,19.4,15.9,6.999999999999998,2.1,0.0,1.7,0.0,1.7,0.0,1.0,17.226589964844997,17.95813358900607,17.592361776925536,8889617.33,3737937.0,1160.0,3129,2979.941938834758,149.05806116524218
168,2023-10-16,645.1666666666666,11.8,16.8,14.3,5.0,3.7,0.0,4.0,0.0,4.0,0.0,9.0,14.3338782182264,15.275030649775236,14.804454434000816,5537653.0,1921451.0,894.0,2447,2981.10713105411,-534.1071310541101
169,2023-10-17,641.1666666666666,7.2,13.4,10.3,6.2,7.7,0.0,20.7,0.0,20.7,0.0,0.0,11.772240335351654,12.897997205402888,12.335118770377273,4969362.33,1748046.0,765.0,2147,2982.2723232734616,-835.2723232734616
170,2023-10-18,638.1666666666666,10.8,13.7,12.3,2.8999999999999986,5.7,0.0,33.9,0.0,33.9,0.0,9.0,12.458262350936968,13.53747870528109,12.99787052810903,2421934.0,974974.0,433.0,1174,2983.437515492814,-1809.4375154928139
171,2023-10-19,634.1666666666666,11.7,15.8,13.8,4.100000000000001,4.2,0.0,0.2,0.0,0.2,0.0,0.0,14.816933638443937,15.949656750572082,15.383295194508008,7199444.67,2721364.0,1139.0,3059,2984.602707712166,74.3972922878338
172,2023-10-20,631.1666666666666,10.9,13.2,12.1,2.299999999999999,5.9,0.0,0.0,0.0,0.0,0.0,5.0,13.490801726095844,14.236202589143764,13.863502157619804,11968763.0,5565119.0,1824.0,4403,2985.7678999315185,1417.2321000684815
173,2023-10-21,627.1666666666666,10.8,12.3,11.6,1.5,6.4,0.0,0.0,0.0,0.0,0.0,1.0,12.913939937247871,13.568579112505605,13.24125952487674,12544908.01,5969784.0,1760.0,4462,2986.93309215087,1475.06690784913
174,2023-10-22,624.1666666666666,6.3,11.4,8.9,5.1000000000000005,9.1,0.0,1.0,0.0,1.0,0.0,4.0,11.9375,12.623064159292037,12.280282079646016,10949333.66,4771124.0,1332.0,3616,2988.0982843702222,627.9017156297778
175,2023-10-23,620.1666666666666,4.5,11.9,8.2,7.4,9.8,0.0,0.0,0.0,0.0,0.0,12.0,11.35213204951857,12.05089408528198,11.701513067400274,8927996.34,3782401.0,1262.0,3635,2989.2634765895746,645.7365234104254
176,2023-10-24,617.1666666666666,5.8,9.6,7.7,3.8,10.3,0.0,15.0,0.0,15.0,0.0,12.0,7.028067885117493,7.993472584856397,7.510770234986944,3122468.0,1231852.0,574.0,1532,2990.428668808927,-1458.428668808927
177,2023-10-25,614.1666666666666,3.6,11.0,7.3,7.4,10.7,0.0,2.1,0.0,2.1,0.0,7.0,10.025620707871104,10.64527205493925,10.335446381405175,9441904.67,3728980.0,1359.0,3786,2991.5938610282783,794.4061389717217
178,2023-10-26,610.1666666666666,0.4,9.1,4.8,8.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,8.123764950598025,8.721008840353614,8.42238689547582,9601211.0,3468559.0,1474.0,3846,2992.7590532476306,853.2409467523694
179,2023-10-27,607.1666666666666,-1.4,8.7,3.7,10.1,14.3,0.0,0.0,0.0,0.0,0.0,11.0,7.997292174383969,8.48740861088546,8.242350392634714,9078638.0,4343527.0,1372.0,3693,2993.924245466983,699.0757545330171
180,2023-10-28,603.1666666666666,-2.0,8.1,3.1,10.1,14.9,0.0,0.0,0.0,0.0,0.0,0.0,7.936182500721918,8.323130233901242,8.12965636731158,9640139.67,4180588.0,1347.0,3463,2995.0894376863353,467.91056231366474
181,2023-10-29,600.1666666666666,-1.0,9.2,4.1,10.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,8.68306895435416,8.921981223696989,8.802525089025576,8621227.0,3695547.0,1150.0,3089,2996.2546299056867,92.74537009431333
182,2023-10-30,597.15,-1.5,9.9,4.2,11.4,13.8,0.0,0.0,0.0,0.0,0.0,3.0,8.36740692357936,9.251469627694318,8.80943827563684,7497537.0,2766133.0,1085.0,3062,2997.419822125039,64.58017787496101
183,2023-10-31,594.15,-0.1,11.0,5.5,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,9.042117578239251,9.761041240128693,9.401579409183972,8175557.99,3149831.0,1254.0,3419,2998.5850143443913,420.4149856556087
184,2023-11-01,590.15,1.9,11.6,6.8,9.7,11.2,0.0,5.2,0.0,5.2,0.0,0.0,10.501228501228502,11.394348894348894,10.9477886977887,7408548.67,2903444.0,1190.0,3256,2999.7502065637436,256.24979343625637
185,2023-11-02,587.15,8.4,16.5,12.5,8.1,5.5,0.0,15.5,0.0,15.5,0.0,15.0,13.563965446318388,14.545865898807076,14.054915672562732,5790965.67,2130810.0,916.0,2431,3000.915398783096,-569.915398783096
186,2023-11-03,584.15,8.4,14.0,11.2,5.6,6.8,0.0,0.6,0.0,0.6,0.0,3.0,12.456039441248972,13.427006299643931,12.941522870446452,9163833.0,5889260.0,1445.0,3651,3002.0805910024474,648.9194089975526
187,2023-11-04,581.15,10.4,18.0,14.2,7.6,3.8,0.0,14.2,0.0,14.2,0.0,11.0,15.571936056838366,16.095559502664297,15.83374777975133,6999641.34,3023723.0,1054.0,2815,3003.2457832217997,-188.24578322179968
188,2023-11-05,577.15,9.6,14.2,11.9,4.6,6.1,0.0,2.8,0.0,2.8,0.0,15.0,12.582115219260531,13.426053310404129,13.00408426483233,5783992.67,2390754.0,866.0,2326,3004.410975441152,-678.410975441152
189,2023-11-06,574.15,9.1,11.1,10.1,2.0,7.9,0.0,6.1,0.0,6.1,0.0,2.0,10.29185520361991,11.277714932126695,10.784785067873305,3755137.66,2934268.0,664.0,1768,3005.5761676605043,-1237.5761676605043
190,2023-11-07,571.15,6.3,11.0,8.7,4.7,9.3,0.0,2.0,0.0,2.0,0.0,41.0,10.115097159940207,10.923467862481315,10.51928251121076,7947065.67,3714257.0,1225.0,3345,3006.7413598798557,338.25864012014426
191,2023-11-08,568.15,5.7,8.9,7.3,3.2,10.7,0.0,4.8,0.0,4.8,0.0,0.0,8.488751654168505,9.329510366122628,8.909131010145567,4881212.33,2391330.0,912.0,2267,3007.906552099208,-740.906552099208
192,2023-11-09,565.15,3.8,9.8,6.8,6.000000000000001,11.2,0.0,2.2,0.0,2.2,0.0,12.0,8.900082236842104,9.78782894736842,9.343955592105262,5168722.33,2500435.0,925.0,2432,3009.0717443185604,-577.0717443185604
193,2023-11-10,562.15,3.8,9.4,6.6,5.6000000000000005,11.4,0.0,8.5,0.0,8.5,0.0,27.0,8.625823451910408,9.484848484848484,9.055335968379444,3295213.0,1171523.0,603.0,1518,3010.2369365379127,-1492.2369365379127
194,2023-11-11,559.15,6.5,11.2,8.9,4.699999999999999,9.1,0.0,20.3,0.0,20.3,0.0,41.0,10.048426150121063,10.649878934624695,10.34915254237288,5634002.33,2462987.0,719.0,2065,3011.402128757264,-946.4021287572641
195,2023-11-12,556.15,4.9,9.7,7.3,4.799999999999999,10.7,0.0,5.7,0.0,5.7,0.0,11.0,9.3076522644456,10.034357105674127,9.671004685059865,4862597.33,2116422.0,755.0,1921,3012.5673209766164,-1091.5673209766164
196,2023-11-13,553.15,3.1,10.0,6.6,6.9,11.4,0.0,0.3,0.0,0.3,0.0,10.0,9.100747597009612,9.592025631897473,9.346386614453545,7769777.66,3399822.0,1020.0,2809,3013.7325131959687,-204.73251319596875
197,2023-11-14,550.15,1.7,7.8,4.8,6.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,6.956521739130435,7.698896820246593,7.327709279688514,6943402.66,2893017.0,1145.0,3082,3014.897705415321,67.10229458467893
198,2023-11-15,547.15,0.05,7.8,3.95,7.75,14.05,0.0,0.6,0.0,0.6,0.0,0.0,6.671636615811373,7.499306518723994,7.085471567267684,6352749.33,2340067.0,1122.0,2884,3016.0628976346725,-132.06289763467248
199,2023-11-16,545.15,-1.6,7.8,3.1,9.4,14.9,0.0,0.0,0.0,0.0,0.0,0.0,6.142902711323764,6.946730462519937,6.544816586921851,7240230.34,3628558.0,1241.0,3135,3017.228089854025,117.7719101459752
200,2023-11-17,542.15,-0.9,9.1,4.1,10.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,7.271736011477762,7.932281205164993,7.602008608321377,8315663.34,4151587.0,1334.0,3485,3018.393282073377,466.6067179266229
201,2023-11-18,539.1333333333333,0.0,11.3,5.7,11.3,12.3,0.0,0.3,0.0,0.3,0.0,0.0,9.895063746322329,10.390977443609025,10.143020594965677,8530886.0,3966009.0,1148.0,3059,3019.5584742927294,39.44152570727056
202,2023-11-19,537.1333333333333,4.3,10.4,7.4,6.1000000000000005,10.6,0.0,7.7,0.0,7.7,0.0,12.0,9.524052788420605,10.209025117071096,9.86653895274585,6096822.0,2600931.0,890.0,2349,3020.7236665120818,-671.7236665120818
203,2023-11-20,534.1333333333333,2.25,9.5,5.9,7.25,12.1,0.0,0.0,0.0,0.0,0.0,0.0,7.351711711711712,8.163603603603603,7.757657657657657,6388999.0,2292697.0,1055.0,2775,3021.888858731433,-246.88885873143317
204,2023-11-21,532.1333333333333,0.2,8.6,4.4,8.4,13.6,0.0,9.8,0.0,9.8,0.0,0.0,7.245932124593213,8.334263133426314,7.790097629009763,4568621.33,2164657.0,891.0,2151,3023.0540509507855,-872.0540509507855
205,2023-11-22,529.1333333333333,3.3,7.8,5.6,4.5,12.4,0.0,0.4,0.0,0.4,0.0,5.0,7.431205189484466,8.464663707750086,7.947934448617276,6525718.33,2493103.0,1167.0,2929,3024.219243170138,-95.21924317013782
206,2023-11-23,527.1333333333333,-0.2,7.6,3.7,7.8,14.3,0.0,0.0,0.0,0.0,0.0,6.0,6.179753406878651,6.938027255029202,6.558890330953926,7229800.33,2970056.0,1187.0,3082,3025.38443538949,56.615564610509864
207,2023-11-24,524.1333333333333,-2.2,7.3,2.6,9.5,15.4,0.0,0.0,0.0,0.0,0.0,0.0,6.017652827721478,6.739130434782608,6.378391631252043,7415564.67,3518802.0,1147.0,3059,3026.5496276088415,32.45037239115845
208,2023-11-25,522.1333333333333,-1.1,7.3,3.1,8.4,14.9,0.0,0.0,0.0,0.0,0.0,0.0,6.3131931166348,6.912045889101338,6.612619502868069,7002175.66,3890303.0,1055.0,2615,3027.714819828194,-412.71481982819387
209,2023-11-26,520.1333333333333,-1.7,5.3,1.8,7.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,5.26195219123506,6.069721115537849,5.665836653386455,4843192.99,1968536.0,728.0,2008,3028.880012047546,-1020.8800120475462
210,2023-11-27,518.1333333333333,1.7,6.9,4.3,5.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,6.392226148409894,7.200235571260306,6.7962308598351004,5766292.0,2349856.0,894.0,2547,3030.0452042668985,-483.0452042668985
211,2023-11-28,516.1333333333333,-0.9,4.5,1.8,5.4,16.2,0.0,0.0,0.0,0.0,0.0,0.0,4.357280803398996,5.237543453070684,4.797412128234839,5769507.34,2428915.0,974.0,2589,3031.21039648625,-442.2103964862499
212,2023-11-29,514.1333333333333,-3.1,5.0,1.0,8.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9879751745539176,4.816524437548488,4.402249806051203,5883734.0,2168640.0,957.0,2578,3032.3755887056022,-454.37558870560224
213,2023-11-30,512.1333333333333,-2.2,5.6,1.7,7.8,16.3,0.0,5.0,0.0,5.0,0.0,0.0,4.847172694854814,5.686194600101885,5.26668364747835,4043661.33,1554678.0,684.0,1963,3033.5407809249546,-1070.5407809249546
214,2023-12-01,510.1333333333333,3.2,5.7,4.5,2.5,13.5,0.0,13.1,0.0,13.1,0.0,5.0,5.1171875,6.020833333333333,5.569010416666666,3162915.67,1618892.0,576.0,1536,3034.705973144307,-1498.7059731443069
215,2023-12-02,508.1333333333333,3.8,9.2,6.5,5.4,11.5,0.0,12.9,0.0,12.9,0.0,19.0,8.02106905969567,8.655872024970737,8.338470542333203,6610305.33,2959791.0,970.0,2563,3035.8711653636583,-472.8711653636583
216,2023-12-03,506.1333333333333,4.9,9.0,7.0,4.1,11.0,0.0,6.0,0.0,6.0,0.0,9.0,7.275142314990513,8.043643263757115,7.659392789373814,3741335.68,1559566.0,616.0,1581,3037.0363575830106,-1456.0363575830106
217,2023-12-04,505.1333333333333,5.3,10.5,7.9,5.2,10.1,0.0,49.8,0.0,49.8,0.0,9.0,7.767371601208459,8.756294058408862,8.261832829808661,2012921.33,887041.0,404.0,993,3038.201549802363,-2045.201549802363
218,2023-12-05,503.1333333333333,8.3,12.5,10.4,4.199999999999999,7.6,0.0,7.7,0.0,7.7,0.0,2.0,10.607376104494811,11.602766039185555,11.105071071840182,5876792.99,2369116.0,974.0,2603,3039.3667420217153,-436.36674202171525
219,2023-12-06,502.1333333333333,6.8,9.7,8.3,2.8999999999999995,9.7,0.0,2.2,0.0,2.2,0.0,4.0,8.40574809805579,9.366018596787828,8.88588334742181,5177078.0,2295551.0,905.0,2366,3040.5319342410667,-674.5319342410667
220,2023-12-07,500.1333333333333,4.2,6.8,5.5,2.6,12.5,0.0,5.7,0.0,5.7,0.0,9.0,6.245395719263315,7.116475858636138,6.680935788949727,4153746.33,1843326.0,798.0,2009,3041.697126460419,-1032.697126460419
221,2023-12-08,499.1333333333333,0.3,6.6,3.5,6.3,14.5,0.0,0.0,0.0,0.0,0.0,0.0,5.27087646652864,6.064527260179434,5.667701863354037,6623678.33,4197286.0,1077.0,2898,3042.8623186797713,-144.8623186797713
222,2023-12-09,498.1333333333333,0.6,4.9,2.8,4.300000000000001,15.2,0.0,14.8,0.0,14.8,0.0,20.0,3.820987654320988,4.728395061728395,4.274691358024692,1657258.33,1225125.0,338.0,810,3044.0275108991236,-2234.0275108991236
223,2023-12-10,497.1333333333333,4.6,7.7,6.2,3.1000000000000005,11.8,0.0,12.9,0.0,12.9,0.0,0.0,7.310272536687631,8.118448637316561,7.714360587002096,2027818.67,786055.0,349.0,954,3045.192703118476,-2091.192703118476
224,2023-12-11,496.1333333333333,4.2,7.7,6.0,3.5,12.0,0.0,0.0,0.0,0.0,0.0,1.0,7.310683424980361,8.060487038491752,7.685585231736057,5605545.33,2796430.0,917.0,2546,3046.3578953378274,-500.35789533782736
