Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend_val
2023-08-23,838.2166666666667,13.3,20.5,16.9,7.199999999999999,1.1,0.0,0.0,0.0,0.0,0.0,0.0,19.67600820232399,20.31203007518797,19.99401913875598,16558838.33,15033133.0,1980.0,5852,3021.0381977078364,1.937082425650927
2023-08-24,834.2166666666667,10.1,20.3,15.2,10.2,2.8,0.0,0.0,0.0,0.0,0.0,2.0,21.303530565544296,21.75661981039556,21.530075187969928,17109413.01,14897691.0,2088.0,6118,3156.534232437985,1.9382016951150545
2023-08-25,831.2166666666667,12.5,21.3,16.9,8.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,21.11140772379427,21.790532123153582,21.450969923473927,16028816.66,6582102.0,1871.0,5619,2897.4058975427415,1.939320964579182
2023-08-26,827.2166666666667,10.8,23.4,17.1,12.599999999999998,0.9,0.0,0.0,0.0,0.0,0.0,0.0,25.66155677928263,25.68417919333234,25.672867986307487,21769707.67,9943394.0,2189.0,6719,3462.616308464998,1.9404402340433091
2023-08-27,824.2166666666667,12.7,25.5,19.1,12.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,26.4374144486692,26.485627376425857,26.461520912547527,21381539.33,9884182.0,2179.0,6575,3386.4529972541304,1.9415595035074367
2023-08-28,820.2166666666667,15.5,22.3,18.9,6.800000000000001,0.0,0.9,0.0,0.0,0.0,0.0,8.0,21.166118102613748,21.80077444336883,21.483446272991287,14842098.0,7001689.0,1632.0,5165,2658.6999723580147,1.9426787729715642
2023-08-29,817.2166666666667,14.6,17.1,15.9,2.5000000000000018,2.1,0.0,17.0,0.0,17.0,0.0,0.0,15.193717277486911,16.32460732984293,15.75916230366492,3618907.33,1366688.0,600.0,1719,884.3511324077646,1.9437980424356918
2023-08-30,813.2166666666667,13.3,22.9,18.1,9.599999999999998,0.0,0.1,0.3,0.0,0.3,0.0,0.0,21.49219982471516,21.862576687116565,21.677388255915865,16775088.67,7161514.0,1825.0,5705,2933.286657018486,1.9449173118998189
2023-08-31,810.2166666666667,14.2,20.0,17.1,5.800000000000001,0.9,0.0,2.8,0.0,2.8,0.0,0.0,19.719064893188232,19.96634421604192,19.842704554615075,14014632.67,5307930.0,1745.0,4962,2549.7979059171707,1.9460365813639464
2023-09-01,806.2166666666667,13.9,21.3,17.6,7.4,0.4,0.0,0.0,0.0,0.0,0.0,4.0,22.02592939706342,22.438769134645423,22.23234926585442,19643062.66,8350408.0,2264.0,6402,3287.8724100474024,1.947155850828074
2023-09-02,803.2166666666667,13.5,22.5,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.588367518966,23.526552402360213,23.557459960663103,25012692.99,11666898.0,2522.0,7118,3653.488116674429,1.948275120292201
2023-09-03,799.2166666666667,13.3,21.0,17.2,7.699999999999999,0.8,0.0,0.6,0.0,0.6,0.0,0.0,19.59266561514196,19.92507886435332,19.75887223974764,16679101.33,7553495.0,1596.0,5072,2601.8336908387187,1.9493943897563286
2023-09-04,796.2166666666667,12.7,19.6,16.2,6.900000000000002,1.8,0.0,0.0,0.0,0.0,0.0,2.0,20.1650009798158,20.418969233784047,20.291985106799924,16256032.33,6852074.0,1590.0,5103,2616.233921704229,1.9505136592204562
2023-09-05,792.2166666666667,13.1,20.5,16.8,7.4,1.2,0.0,0.0,0.0,0.0,0.0,1.0,20.63374862587028,21.1397947966288,20.886771711249537,14857590.66,6762020.0,1818.0,5458,2796.632460838185,1.9516329286845833
2023-09-06,789.2166666666667,12.1,20.1,16.1,8.000000000000002,1.9,0.0,0.0,0.0,0.0,0.0,4.0,19.26463921420476,20.002077823951645,19.6333585190782,14299047.33,5672723.0,1815.0,5294,2711.0454695782337,1.9527521981487108
2023-09-07,785.2166666666667,12.6,19.8,16.2,7.200000000000001,1.8,0.0,0.0,0.0,0.0,0.0,0.0,20.604332755632583,21.16915077989601,20.8867417677643,15905171.67,6419722.0,1980.0,5770,2953.111346187758,1.9538714676128384
2023-09-08,781.2166666666667,10.2,19.2,14.7,9.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,20.166116248348747,20.847424042272127,20.50677014531044,16806924.0,7138398.0,2217.0,6056,3097.7128868931222,1.9549907370769655
2023-09-09,778.2,9.9,21.7,15.8,11.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,22.44724362774156,22.60966212211025,22.528452874925904,21652007.33,9939841.0,2335.0,6748,3449.7037372311206,1.956110006541093
2023-09-10,774.2,12.9,25.2,19.1,12.3,0.0,1.1,0.0,0.0,0.0,0.0,0.0,23.92143716692453,24.451607357744543,24.18652226233453,18772619.0,8209805.0,2012.0,5817,2972.0585479248084,1.9572292760052206
2023-09-11,771.2,14.8,21.7,18.3,6.899999999999999,0.0,0.3,0.0,0.0,0.0,0.0,3.0,20.325128792215224,21.24556382369777,20.78534630795649,14287646.33,5711317.0,1661.0,5241,2676.234530428757,1.9583485454693481
2023-09-12,767.2,12.5,18.8,15.7,6.300000000000001,2.3,0.0,0.0,0.0,0.0,0.0,0.0,17.26669520547945,18.25577910958904,17.761237157534246,11565518.0,5259379.0,1651.0,4672,2384.3208673262216,1.9594678149334752
2023-09-13,764.2,13.3,20.0,16.7,6.699999999999999,1.3,0.0,0.0,0.0,0.0,0.0,0.0,19.60938305550782,20.290084206908404,19.94973363120811,15826384.0,6372146.0,1986.0,5819,2967.988540936404,1.9605870843976028
2023-09-14,760.2,10.7,20.6,15.7,9.900000000000002,2.3,0.0,0.0,0.0,0.0,0.0,0.0,20.292393579902303,20.921493370551293,20.6069434752268,15711181.67,6156600.0,2038.0,5732,2921.9459827492697,1.9617063538617303
2023-09-15,756.2,8.7,22.5,15.6,13.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,20.952570990023023,21.50959324635457,21.231082118188795,18643794.0,7977435.0,2469.0,6515,3319.194493171957,1.9628256233258574
2023-09-16,753.2,9.3,25.0,17.2,15.7,0.8,0.0,0.0,0.0,0.0,0.0,1.0,22.1440093855404,22.419416336706263,22.28171286112333,21235632.67,9464512.0,2545.0,6819,3472.0933489701492,1.963944892789985
2023-09-17,749.2,11.3,19.8,15.6,8.5,2.4,0.0,0.0,0.0,0.0,0.0,4.0,19.188907081457224,19.809046254605,19.498976668031112,14614908.0,6138156.0,1701.0,4886,2486.432806547803,1.9650641622541125
2023-09-18,746.2,11.2,18.1,14.7,6.900000000000002,3.3,0.0,0.7,0.0,0.7,0.0,29.0,17.679839518555667,18.40682046138416,18.043329989969912,13491455.0,5797438.0,1631.0,4985,2535.3687349728243,1.9661834317182396
2023-09-19,742.2,11.1,18.4,14.8,7.299999999999999,3.2,0.0,8.3,0.0,8.3,0.0,2.0,14.598906400771952,15.46542296558379,15.032164683177871,7498292.34,3143764.0,1132.0,3109,1580.33636518237,1.9673027011823672
2023-09-20,738.2,9.8,16.5,13.2,6.699999999999999,4.8,0.0,0.2,0.0,0.2,0.0,0.0,16.849511046722203,17.54907642158638,17.199293734154292,14982110.0,6126418.0,1918.0,5522,2805.292809339246,1.9684219706464947
2023-09-21,735.2,8.0,17.4,12.7,9.4,5.3,0.0,0.0,0.0,0.0,0.0,5.0,17.961777931511588,18.76219301279834,18.361985472154963,16392212.33,6738369.0,2108.0,5782,2935.7090281974724,1.9695412401106223
2023-09-22,731.2,7.3,22.2,14.8,14.9,3.2,0.0,0.0,0.0,0.0,0.0,0.0,19.30167929855848,19.9588348937435,19.63025709615099,21996247.33,9730342.0,2494.0,6729,3414.591182654823,1.9706605095747494
2023-09-23,727.2,12.0,17.1,14.6,5.100000000000001,3.4,0.0,1.6,0.0,1.6,0.0,7.0,15.277293844367016,15.942218350754937,15.609756097560975,10173148.67,4424140.0,1158.0,3444,1746.6453589856476,1.971779779038877
2023-09-24,724.2,8.3,19.9,14.1,11.599999999999998,3.9,0.0,3.7,0.0,3.7,0.0,20.0,18.46810363596777,18.95144785543218,18.70977574569997,14783694.67,6331453.0,1567.0,4593,2328.0461326620207,1.9728990485030045
2023-09-25,720.2,12.8,15.7,14.3,2.8999999999999986,3.7,0.0,9.1,0.0,9.1,0.0,24.0,14.571692876965772,15.514801110083257,15.043246993524514,4738882.34,1885852.0,769.0,2162,1095.2279319405984,1.9740183179671316
2023-09-26,717.1833333333333,12.4,17.2,14.8,4.799999999999999,3.2,0.0,1.8,0.0,1.8,0.0,14.0,14.955991674100506,15.88076122509664,15.418376449598572,8109127.0,2922934.0,1219.0,3363,1702.6661946997365,1.9751375874312591
2023-09-27,713.1833333333333,11.1,14.4,12.8,3.3000000000000007,5.2,0.0,5.5,0.0,5.5,0.0,4.0,13.764722145424384,14.714680674592204,14.239701410008294,8917424.0,3506278.0,1388.0,3617,1830.2276788464376,1.9762568568953867
2023-09-28,709.1833333333333,9.3,15.6,12.5,6.299999999999999,5.5,0.0,1.4,0.0,1.4,0.0,0.0,14.781025179856115,15.44761690647482,15.114321043165468,11351980.34,4530882.0,1626.0,4448,2249.4455863534045,1.9773761263595138
2023-09-29,706.1833333333333,7.6,14.0,10.8,6.4,7.2,0.0,0.4,0.0,0.4,0.0,6.0,14.183084772370488,14.700941915227627,14.442013343799058,13724604.33,5524733.0,1895.0,5096,2575.6946469307054,1.9784953958236413
2023-09-30,702.1833333333333,8.8,14.6,11.7,5.799999999999999,6.3,0.0,0.0,0.0,0.0,0.0,10.0,15.31531358214698,15.56964217006541,15.442477876106196,16568097.34,7896045.0,1891.0,5198,2625.763534260536,1.9796146652877689
2023-10-01,699.1833333333333,7.1,15.1,11.1,8.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,16.085180623973727,16.388752052545158,16.236966338259442,15398419.33,8049878.0,1756.0,4872,2459.6943155872473,1.980733934751896
2023-10-02,695.1833333333333,9.8,13.3,11.6,3.5,6.4,0.0,10.1,0.0,10.1,0.0,0.0,12.031176929072489,12.948558067030396,12.489867498051442,2737288.0,1041977.0,492.0,1283,647.3738808054283,1.9818532042160235
2023-10-03,691.1833333333333,7.6,15.9,11.8,8.3,6.2,0.0,0.0,0.0,0.0,0.0,0.0,13.939009806266444,14.8703659411624,14.404687873714424,10652159.34,4123035.0,1534.0,4181,2108.4508511812987,1.982972473680151
2023-10-04,688.1833333333333,11.2,15.2,13.2,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,14.594472242077677,15.608291636883488,15.101381939480582,10150108.33,5149822.0,1487.0,4197,2115.325571260544,1.9840917431442786
2023-10-05,684.1833333333333,9.8,16.9,13.4,7.099999999999998,4.6,0.0,0.0,0.0,0.0,0.0,2.0,16.80628272251309,17.531413612565444,17.168848167539267,13671961.67,6785763.0,1834.0,4966,2501.497306059712,1.9852110126084057
2023-10-06,681.1833333333333,7.9,17.3,12.6,9.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,17.67635306937886,18.12404649473302,17.90019978205594,15587821.0,7201487.0,2077.0,5506,2771.945859001379,1.9863302820725333
2023-10-07,677.1833333333333,7.4,19.6,13.5,12.2,4.5,0.0,0.0,0.0,0.0,0.0,0.0,19.972009735744088,20.2326147426982,20.102312239221146,19011894.0,8289950.0,1891.0,5752,2894.1615124533128,1.9874495515366608
2023-10-08,673.1833333333333,10.9,20.3,15.6,9.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,20.60011551790528,20.835194455140545,20.71765498652292,17027013.0,8690290.0,1696.0,5194,2611.9287123218664,1.988568821000788
2023-10-09,670.1833333333333,12.6,17.3,15.0,4.700000000000001,3.0,0.0,7.8,0.0,7.8,0.0,1.0,15.593194122196442,16.49033255993813,16.041763341067284,3189204.67,1203713.0,452.0,1293,649.8506003008112,1.9896880904649155
2023-10-10,666.1833333333333,11.3,16.4,13.9,5.099999999999998,4.1,0.0,15.0,0.0,15.0,0.0,9.0,13.298507462686567,14.210972166196049,13.754739814441308,5532350.0,2288607.0,873.0,2479,1245.2234454710663,1.990807359929043
2023-10-11,663.1833333333333,9.6,16.0,12.8,6.4,5.2,0.0,0.0,0.0,0.0,0.0,15.0,14.85028621752532,15.645750770585645,15.248018494055485,11191438.67,4144979.0,1658.0,4542,2280.2044678642087,1.9919266293931701
2023-10-12,659.1666666666666,6.3,16.6,11.5,10.3,6.5,0.0,0.0,0.0,0.0,0.0,2.0,14.733247972684593,15.306017925736237,15.019632949210417,13073396.33,5010460.0,1784.0,4686,2351.1751549157466,1.9930458988572977
2023-10-13,656.1666666666666,5.7,18.5,12.1,12.8,5.9,0.0,5.2,0.0,5.2,0.0,1.0,16.23659159507778,17.018574413745068,16.627583004411424,12167301.67,4547535.0,1640.0,4307,2159.8010377572623,1.9941651683214252
2023-10-14,652.1666666666666,13.0,18.5,15.8,5.5,2.2,0.0,1.5,0.0,1.5,0.0,7.0,16.150375939849624,16.923200859291086,16.536788399570355,10787404.66,4483963.0,1385.0,3724,1866.4005639882835,1.9952844377855523
2023-10-15,648.1666666666666,12.4,19.4,15.9,6.999999999999998,2.1,0.0,1.7,0.0,1.7,0.0,1.0,17.226589964844997,17.95813358900607,17.592361776925536,8889617.33,3737937.0,1160.0,3129,1567.318267661718,1.9964037072496799
2023-10-16,645.1666666666666,11.8,16.8,14.3,5.0,3.7,0.0,4.0,0.0,4.0,0.0,9.0,14.3338782182264,15.275030649775236,14.804454434000816,5537653.0,1921451.0,894.0,2447,1225.017198062794,1.9975229767138074
2023-10-17,641.1666666666666,7.2,13.4,10.3,6.2,7.7,0.0,20.7,0.0,20.7,0.0,0.0,11.772240335351654,12.897997205402888,12.335118770377273,4969362.33,1748046.0,765.0,2147,1074.2292694481837,1.998642246177935
2023-10-18,638.1666666666666,10.8,13.7,12.3,2.8999999999999986,5.7,0.0,33.9,0.0,33.9,0.0,9.0,12.458262350936968,13.53747870528109,12.99787052810903,2421934.0,974974.0,433.0,1174,587.0700035064255,1.999761515642062
2023-10-19,634.1666666666666,11.7,15.8,13.8,4.100000000000001,4.2,0.0,0.2,0.0,0.2,0.0,0.0,14.816933638443937,15.949656750572082,15.383295194508008,7199444.67,2721364.0,1139.0,3059,1528.8267160992577,2.0008807851061894
2023-10-20,631.1666666666666,10.9,13.2,12.1,2.299999999999999,5.9,0.0,0.0,0.0,0.0,0.0,5.0,13.490801726095844,14.236202589143764,13.863502157619804,11968763.0,5565119.0,1824.0,4403,2199.300639352381,2.002000054570317
2023-10-21,627.1666666666666,10.8,12.3,11.6,1.5,6.4,0.0,0.0,0.0,0.0,0.0,1.0,12.913939937247871,13.568579112505605,13.24125952487674,12544908.01,5969784.0,1760.0,4462,2227.5258125977093,2.0031193240344445
2023-10-22,624.1666666666666,6.3,11.4,8.9,5.1000000000000005,9.1,0.0,1.0,0.0,1.0,0.0,4.0,11.9375,12.623064159292037,12.280282079646016,10949333.66,4771124.0,1332.0,3616,1804.1764147889992,2.004238593498572
2023-10-23,620.1666666666666,4.5,11.9,8.2,7.4,9.8,0.0,0.0,0.0,0.0,0.0,12.0,11.35213204951857,12.05089408528198,11.701513067400274,8927996.34,3782401.0,1262.0,3635,1812.644050787863,2.0053578629626996
2023-10-24,617.1666666666666,5.8,9.6,7.7,3.8,10.3,0.0,15.0,0.0,15.0,0.0,12.0,7.028067885117493,7.993472584856397,7.510770234986944,3122468.0,1231852.0,574.0,1532,763.5272663920431,2.0064771324268262
2023-10-25,614.1666666666666,3.6,11.0,7.3,7.4,10.7,0.0,2.1,0.0,2.1,0.0,7.0,10.025620707871104,10.64527205493925,10.335446381405175,9441904.67,3728980.0,1359.0,3786,1885.8372113209452,2.007596401890954
2023-10-26,610.1666666666666,0.4,9.1,4.8,8.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,8.123764950598025,8.721008840353614,8.42238689547582,9601211.0,3468559.0,1474.0,3846,1914.6562427152694,2.0087156713550813
2023-10-27,607.1666666666666,-1.4,8.7,3.7,10.1,14.3,0.0,0.0,0.0,0.0,0.0,11.0,7.997292174383969,8.48740861088546,8.242350392634714,9078638.0,4343527.0,1372.0,3693,1837.4643235601889,2.009834940819209
2023-10-28,603.1666666666666,-2.0,8.1,3.1,10.1,14.9,0.0,0.0,0.0,0.0,0.0,0.0,7.936182500721918,8.323130233901242,8.12965636731158,9640139.67,4180588.0,1347.0,3463,1722.0680522169002,2.0109542102833364
2023-10-29,600.1666666666666,-1.0,9.2,4.1,10.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,8.68306895435416,8.921981223696989,8.802525089025576,8621227.0,3695547.0,1150.0,3089,1535.2322025474446,2.012073479747464
2023-10-30,597.15,-1.5,9.9,4.2,11.4,13.8,0.0,0.0,0.0,0.0,0.0,3.0,8.36740692357936,9.251469627694318,8.80943827563684,7497537.0,2766133.0,1085.0,3062,1520.967131040554,2.0131927492115915
2023-10-31,594.15,-0.1,11.0,5.5,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,9.042117578239251,9.761041240128693,9.401579409183972,8175557.99,3149831.0,1254.0,3419,1697.353720923422,2.014312018675718
2023-11-01,590.15,1.9,11.6,6.8,9.7,11.2,0.0,5.2,0.0,5.2,0.0,0.0,10.501228501228502,11.394348894348894,10.9477886977887,7408548.67,2903444.0,1190.0,3256,1615.5351061385697,2.0154312881398457
2023-11-02,587.15,8.4,16.5,12.5,8.1,5.5,0.0,15.5,0.0,15.5,0.0,15.0,13.563965446318388,14.545865898807076,14.054915672562732,5790965.67,2130810.0,916.0,2431,1205.5239531849218,2.0165505576039733
2023-11-03,584.15,8.4,14.0,11.2,5.6,6.8,0.0,0.6,0.0,0.6,0.0,3.0,12.456039441248972,13.427006299643931,12.941522870446452,9163833.0,5889260.0,1445.0,3651,1809.5131081507573,2.017669827068101
2023-11-04,581.15,10.4,18.0,14.2,7.6,3.8,0.0,14.2,0.0,14.2,0.0,11.0,15.571936056838366,16.095559502664297,15.83374777975133,6999641.34,3023723.0,1054.0,2815,1394.4002396463611,2.0187890965322284
2023-11-05,577.15,9.6,14.2,11.9,4.6,6.1,0.0,2.8,0.0,2.8,0.0,15.0,12.582115219260531,13.426053310404129,13.00408426483233,5783992.67,2390754.0,866.0,2326,1151.5373861292262,2.019908365996356
2023-11-06,574.15,9.1,11.1,10.1,2.0,7.9,0.0,6.1,0.0,6.1,0.0,2.0,10.29185520361991,11.277714932126695,10.784785067873305,3755137.66,2934268.0,664.0,1768,874.8024861110663,2.0210276354604826
2023-11-07,571.15,6.3,11.0,8.7,4.7,9.3,0.0,2.0,0.0,2.0,0.0,41.0,10.115097159940207,10.923467862481315,10.51928251121076,7947065.67,3714257.0,1225.0,3345,1654.1824888457886,2.02214690492461
2023-11-08,568.15,5.7,8.9,7.3,3.2,10.7,0.0,4.8,0.0,4.8,0.0,0.0,8.488751654168505,9.329510366122628,8.909131010145567,4881212.33,2391330.0,912.0,2267,1120.465526828124,2.0232661743887377
2023-11-09,565.15,3.8,9.8,6.8,6.000000000000001,11.2,0.0,2.2,0.0,2.2,0.0,12.0,8.900082236842104,9.78782894736842,9.343955592105262,5168722.33,2500435.0,925.0,2432,1201.3522461272748,2.0243854438528652
2023-11-10,562.15,3.8,9.4,6.6,5.6000000000000005,11.4,0.0,8.5,0.0,8.5,0.0,27.0,8.625823451910408,9.484848484848484,9.055335968379444,3295213.0,1171523.0,603.0,1518,749.4428376392684,2.0255047133169928
2023-11-11,559.15,6.5,11.2,8.9,4.699999999999999,9.1,0.0,20.3,0.0,20.3,0.0,41.0,10.048426150121063,10.649878934624695,10.34915254237288,5634002.33,2462987.0,719.0,2065,1018.9359336240641,2.0266239827811203
2023-11-12,556.15,4.9,9.7,7.3,4.799999999999999,10.7,0.0,5.7,0.0,5.7,0.0,11.0,9.3076522644456,10.034357105674127,9.671004685059865,4862597.33,2116422.0,755.0,1921,947.3585957556239,2.027743252245248
2023-11-13,553.15,3.1,10.0,6.6,6.9,11.4,0.0,0.3,0.0,0.3,0.0,10.0,9.100747597009612,9.592025631897473,9.346386614453545,7769777.66,3399822.0,1020.0,2809,1384.5196359748109,2.0288625217093745
2023-11-14,550.15,1.7,7.8,4.8,6.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,6.956521739130435,7.698896820246593,7.327709279688514,6943402.66,2893017.0,1145.0,3082,1518.240219395437,2.029981791173502
2023-11-15,547.15,0.05,7.8,3.95,7.75,14.05,0.0,0.6,0.0,0.6,0.0,0.0,6.671636615811373,7.499306518723994,7.085471567267684,6352749.33,2340067.0,1122.0,2884,1419.9194987838848,2.0311010606376296
2023-11-16,545.15,-1.6,7.8,3.1,9.4,14.9,0.0,0.0,0.0,0.0,0.0,0.0,6.142902711323764,6.946730462519937,6.544816586921851,7240230.34,3628558.0,1241.0,3135,1542.647691081323,2.032220330101757
2023-11-17,542.15,-0.9,9.1,4.1,10.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,7.271736011477762,7.932281205164993,7.602008608321377,8315663.34,4151587.0,1334.0,3485,1713.9291443220025,2.0333395995658847
2023-11-18,539.1333333333333,0.0,11.3,5.7,11.3,12.3,0.0,0.3,0.0,0.3,0.0,0.0,9.895063746322329,10.390977443609025,10.143020594965677,8530886.0,3966009.0,1148.0,3059,1503.593926899327,2.0344588690300123
2023-11-19,537.1333333333333,4.3,10.4,7.4,6.1000000000000005,10.6,0.0,7.7,0.0,7.7,0.0,12.0,9.524052788420605,10.209025117071096,9.86653895274585,6096822.0,2600931.0,890.0,2349,1153.9719137177026,2.035578138494139
2023-11-20,534.1333333333333,2.25,9.5,5.9,7.25,12.1,0.0,0.0,0.0,0.0,0.0,0.0,7.351711711711712,8.163603603603603,7.757657657657657,6388999.0,2292697.0,1055.0,2775,1362.4998927954946,2.0366974079582665
2023-11-21,532.1333333333333,0.2,8.6,4.4,8.4,13.6,0.0,9.8,0.0,9.8,0.0,0.0,7.245932124593213,8.334263133426314,7.790097629009763,4568621.33,2164657.0,891.0,2151,1055.541464466161,2.037816677422394
2023-11-22,529.1333333333333,3.3,7.8,5.6,4.5,12.4,0.0,0.4,0.0,0.4,0.0,5.0,7.431205189484466,8.464663707750086,7.947934448617276,6525718.33,2493103.0,1167.0,2929,1436.5336019861813,2.0389359468865216
2023-11-23,527.1333333333333,-0.2,7.6,3.7,7.8,14.3,0.0,0.0,0.0,0.0,0.0,6.0,6.179753406878651,6.938027255029202,6.558890330953926,7229800.33,2970056.0,1187.0,3082,1510.743422677173,2.040055216350649
2023-11-24,524.1333333333333,-2.2,7.3,2.6,9.5,15.4,0.0,0.0,0.0,0.0,0.0,0.0,6.017652827721478,6.739130434782608,6.378391631252043,7415564.67,3518802.0,1147.0,3059,1498.6469903766886,2.0411744858147767
2023-11-25,522.1333333333333,-1.1,7.3,3.1,8.4,14.9,0.0,0.0,0.0,0.0,0.0,0.0,6.3131931166348,6.912045889101338,6.612619502868069,7002175.66,3890303.0,1055.0,2615,1280.4230504259092,2.042293755278904
2023-11-26,520.1333333333333,-1.7,5.3,1.8,7.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,5.26195219123506,6.069721115537849,5.665836653386455,4843192.99,1968536.0,728.0,2008,982.6696686796913,2.043413024743031
2023-11-27,518.1333333333333,1.7,6.9,4.3,5.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,6.392226148409894,7.200235571260306,6.7962308598351004,5766292.0,2349856.0,894.0,2547,1245.7616870207921,2.0445322942071584
2023-11-28,516.1333333333333,-0.9,4.5,1.8,5.4,16.2,0.0,0.0,0.0,0.0,0.0,0.0,4.357280803398996,5.237543453070684,4.797412128234839,5769507.34,2428915.0,974.0,2589,1265.6114296188246,2.045651563671286
2023-11-29,514.1333333333333,-3.1,5.0,1.0,8.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9879751745539176,4.816524437548488,4.402249806051203,5883734.0,2168640.0,957.0,2578,1259.545015135283,2.0467708331354135
2023-11-30,512.1333333333333,-2.2,5.6,1.7,7.8,16.3,0.0,5.0,0.0,5.0,0.0,0.0,4.847172694854814,5.686194600101885,5.26668364747835,4043661.33,1554678.0,684.0,1963,958.5475302157163,2.047890102599541
2023-12-01,510.1333333333333,3.2,5.7,4.5,2.5,13.5,0.0,13.1,0.0,13.1,0.0,5.0,5.1171875,6.020833333333333,5.569010416666666,3162915.67,1618892.0,576.0,1536,749.6305390018841,2.0490093720636686
2023-12-02,508.1333333333333,3.8,9.2,6.5,5.4,11.5,0.0,12.9,0.0,12.9,0.0,19.0,8.02106905969567,8.655872024970737,8.338470542333203,6610305.33,2959791.0,970.0,2563,1250.1654521006074,2.0501286415277953
2023-12-03,506.1333333333333,4.9,9.0,7.0,4.1,11.0,0.0,6.0,0.0,6.0,0.0,9.0,7.275142314990513,8.043643263757115,7.659392789373814,3741335.68,1559566.0,616.0,1581,770.7503278994079,2.051247910991923
2023-12-04,505.1333333333333,5.3,10.5,7.9,5.2,10.1,0.0,49.8,0.0,49.8,0.0,9.0,7.767371601208459,8.756294058408862,8.261832829808661,2012921.33,887041.0,404.0,993,483.83155288000097,2.0523671804560504
2023-12-05,503.1333333333333,8.3,12.5,10.4,4.199999999999999,7.6,0.0,7.7,0.0,7.7,0.0,2.0,10.607376104494811,11.602766039185555,11.105071071840182,5876792.99,2369116.0,974.0,2603,1267.6002805380979,2.053486449920178
2023-12-06,502.1333333333333,6.8,9.7,8.3,2.8999999999999995,9.7,0.0,2.2,0.0,2.2,0.0,4.0,8.40574809805579,9.366018596787828,8.88588334742181,5177078.0,2295551.0,905.0,2366,1151.5591423102865,2.0546057193843055
2023-12-07,500.1333333333333,4.2,6.8,5.5,2.6,12.5,0.0,5.7,0.0,5.7,0.0,9.0,6.245395719263315,7.116475858636138,6.680935788949727,4153746.33,1843326.0,798.0,2009,977.2707978441186,2.055724988848433
2023-12-08,499.1333333333333,0.3,6.6,3.5,6.3,14.5,0.0,0.0,0.0,0.0,0.0,0.0,5.27087646652864,6.064527260179434,5.667701863354037,6623678.33,4197286.0,1077.0,2898,1408.9545128601644,2.0568442583125606
2023-12-09,498.1333333333333,0.6,4.9,2.8,4.300000000000001,15.2,0.0,14.8,0.0,14.8,0.0,20.0,3.820987654320988,4.728395061728395,4.274691358024692,1657258.33,1225125.0,338.0,810,393.59298115213943,2.0579635277766872
2023-12-10,497.1333333333333,4.6,7.7,6.2,3.1000000000000005,11.8,0.0,12.9,0.0,12.9,0.0,0.0,7.310272536687631,8.118448637316561,7.714360587002096,2027818.67,786055.0,349.0,954,463.3130835138668,2.0590827972408148
2023-12-11,496.1333333333333,4.2,7.7,6.0,3.5,12.0,0.0,0.0,0.0,0.0,0.0,1.0,7.310683424980361,8.060487038491752,7.685585231736057,5605545.33,2796430.0,917.0,2546,1235.801109583409,2.0602020667049423
2023-12-12,495.1333333333333,1.7,7.4,4.6,5.7,13.4,0.0,0.0,0.0,0.0,0.0,0.0,6.2842949942682464,7.123805884600688,6.704050439434467,5768659.66,1717475.0,982.0,2617,1269.5740125911902,2.06132133616907
2023-12-13,494.1333333333333,0.7,9.5,5.1,8.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,8.07856093979442,9.098017621145374,8.588289280469898,5758060.33,2782140.0,1045.0,2724,1320.7653071607824,2.0624406056331974
2023-12-14,493.1333333333333,5.5,7.4,6.5,1.9000000000000004,11.5,0.0,3.6,0.0,3.6,0.0,0.0,7.167127071823204,7.984346224677717,7.5757366482504604,4677268.33,2741098.0,839.0,2172,1052.5500259097453,2.063559875097325
2023-12-15,492.1333333333333,5.9,10.7,8.3,4.799999999999999,9.7,0.0,5.2,0.0,5.2,0.0,0.0,8.86685667752443,9.59771986970684,9.232288273615634,5466032.33,4923957.0,939.0,2456,1189.5310738568373,2.0646791445614516
